raceId,driverId,lap,position,time,milliseconds
868,30,40,8,1:36.435,96435
868,30,39,8,1:36.677,96677
868,30,38,8,1:36.875,96875
868,30,37,10,1:36.200,96200
868,30,36,10,1:35.985,95985
868,30,35,11,1:54.041,114041
868,30,34,6,1:36.484,96484
868,30,33,6,1:38.722,98722
868,30,32,6,1:38.221,98221
868,30,31,6,1:37.984,97984
868,30,30,6,1:38.566,98566
868,30,29,6,1:38.354,98354
868,30,28,7,1:38.241,98241
868,30,27,7,1:38.898,98898
868,30,26,8,1:38.286,98286
868,30,25,7,1:38.219,98219
868,30,24,7,1:40.175,100175
868,30,23,5,1:38.339,98339
868,30,22,5,1:38.437,98437
868,30,21,6,1:38.761,98761
868,30,20,6,1:38.602,98602
868,30,19,6,1:38.750,98750
868,30,18,6,1:38.752,98752
868,30,17,6,1:38.943,98943
868,30,16,9,1:39.133,99133
868,30,15,10,1:39.036,99036
868,30,14,11,1:39.368,99368
868,30,13,13,1:57.720,117720
868,30,12,3,1:37.353,97353
868,30,11,5,1:40.557,100557
868,30,10,4,1:40.088,100088
868,30,9,3,1:40.181,100181
868,30,8,3,1:40.279,100279
868,30,7,3,1:40.902,100902
868,30,6,3,1:40.467,100467
868,30,5,3,1:39.898,99898
868,30,4,3,1:40.492,100492
868,30,3,3,1:40.890,100890
868,30,2,3,1:41.114,101114
868,30,1,3,1:44.970,104970
868,17,52,1,1:35.778,95778
868,17,51,1,1:35.281,95281
868,17,50,1,1:35.230,95230
868,17,49,1,1:34.934,94934
868,17,48,1,1:34.953,94953
868,17,47,2,1:36.292,96292
868,17,46,2,1:36.569,96569
868,17,45,2,1:35.836,95836
868,17,44,2,1:35.870,95870
868,17,43,2,1:35.682,95682
868,17,42,2,1:35.986,95986
868,17,41,2,1:35.949,95949
868,17,40,2,1:35.977,95977
868,17,39,2,1:36.469,96469
868,17,38,2,1:36.137,96137
868,17,37,2,1:36.279,96279
868,17,36,2,1:35.954,95954
868,17,35,3,1:36.132,96132
868,17,34,4,1:53.928,113928
868,17,33,2,1:34.629,94629
868,17,32,2,1:36.938,96938
868,10,26,18,1:40.638,100638
868,10,25,18,1:41.326,101326
868,10,24,17,1:40.848,100848
868,10,23,18,1:42.370,102370
868,10,22,18,1:41.337,101337
868,10,21,18,1:40.795,100795
868,10,20,18,1:40.479,100479
868,10,19,18,1:59.151,119151
868,10,18,16,1:39.213,99213
868,10,17,16,1:41.733,101733
868,10,16,16,1:41.419,101419
868,10,15,16,1:41.222,101222
868,10,14,16,1:41.648,101648
868,10,13,16,1:42.259,102259
868,10,12,17,1:43.481,103481
868,10,11,19,1:41.313,101313
868,10,10,19,1:42.268,102268
868,10,9,19,1:42.837,102837
868,10,8,18,1:42.394,102394
868,10,7,18,1:42.244,102244
868,10,6,18,1:42.406,102406
868,10,5,18,1:42.644,102644
868,10,4,18,1:42.671,102671
868,10,3,18,1:44.223,104223
868,10,2,18,1:44.309,104309
868,10,1,18,1:53.739,113739
868,817,52,13,1:35.505,95505
868,817,51,13,1:35.723,95723
868,817,50,13,1:35.603,95603
868,817,49,14,1:35.448,95448
868,817,48,14,1:35.764,95764
868,817,47,14,1:35.693,95693
868,817,46,14,1:35.904,95904
868,817,45,14,1:35.746,95746
868,817,44,14,1:36.002,96002
868,817,43,14,1:36.257,96257
868,817,42,14,1:36.242,96242
868,817,41,14,1:36.257,96257
868,817,40,14,1:36.734,96734
868,817,39,14,1:36.937,96937
868,817,38,14,1:38.554,98554
868,817,37,15,1:37.303,97303
868,817,36,15,1:38.512,98512
868,817,35,14,1:37.149,97149
868,817,34,14,1:37.309,97309
868,817,33,14,1:37.431,97431
868,817,32,15,1:37.682,97682
868,817,31,15,1:37.711,97711
868,817,30,15,1:56.499,116499
868,817,29,14,1:36.140,96140
868,817,28,14,1:38.169,98169
868,817,27,14,1:38.757,98757
868,817,26,14,1:38.259,98259
868,817,25,14,1:38.468,98468
868,817,24,14,1:38.638,98638
868,817,23,14,1:38.807,98807
868,5,42,17,1:39.750,99750
868,5,41,17,1:40.292,100292
868,5,40,17,1:40.272,100272
868,5,39,17,1:40.130,100130
868,5,38,17,1:38.358,98358
868,5,37,17,1:38.050,98050
868,5,36,17,1:38.222,98222
868,5,35,17,1:38.991,98991
868,5,34,17,1:39.787,99787
868,5,33,17,1:40.791,100791
868,5,32,17,1:39.373,99373
868,5,31,17,1:38.757,98757
868,5,30,17,1:58.249,118249
868,5,29,16,1:37.252,97252
868,5,28,16,1:39.096,99096
868,5,27,16,1:39.767,99767
868,5,26,16,1:39.457,99457
868,5,25,16,1:39.297,99297
868,5,24,16,1:40.130,100130
868,5,23,16,1:40.066,100066
868,5,22,16,1:40.186,100186
868,5,21,16,1:39.598,99598
868,5,20,16,1:40.302,100302
868,5,19,16,1:40.358,100358
868,5,18,17,1:40.371,100371
868,5,17,17,1:39.945,99945
868,5,16,17,1:39.874,99874
868,5,15,17,1:39.881,99881
868,5,14,17,1:39.901,99901
868,5,13,18,1:59.165,119165
868,5,12,16,1:40.860,100860
868,5,11,18,1:41.716,101716
868,5,10,17,1:41.135,101135
868,5,9,17,1:41.483,101483
868,5,8,17,1:41.799,101799
868,5,7,17,1:41.960,101960
868,5,6,17,1:42.460,102460
868,5,5,17,1:41.843,101843
868,5,4,17,1:42.250,102250
868,5,3,17,1:41.959,101959
868,5,2,19,1:43.766,103766
868,5,1,21,1:54.970,114970
868,39,50,21,1:38.339,98339
868,39,49,21,1:39.884,99884
868,39,48,21,1:38.823,98823
868,39,47,21,1:40.144,100144
868,39,46,21,1:40.872,100872
868,39,45,21,1:39.711,99711
868,39,44,21,1:41.075,101075
868,39,43,21,1:38.912,98912
868,39,42,21,1:38.462,98462
868,39,41,21,1:39.046,99046
868,39,40,21,1:38.480,98480
868,39,39,21,1:39.061,99061
868,39,38,21,1:39.516,99516
868,39,37,21,1:39.272,99272
868,811,10,10,1:40.209,100209
868,811,9,10,1:39.749,99749
868,811,8,10,1:39.769,99769
868,811,7,10,1:40.599,100599
868,811,6,10,1:40.290,100290
868,811,5,10,1:40.789,100789
868,811,4,10,1:40.717,100717
868,811,3,10,1:41.180,101180
868,811,2,9,1:41.400,101400
868,811,1,9,1:49.373,109373
868,1,52,8,1:37.464,97464
868,1,51,8,1:36.674,96674
868,1,50,8,1:36.593,96593
868,1,49,8,1:36.791,96791
868,1,48,8,1:36.595,96595
868,1,47,8,1:37.783,97783
868,1,46,7,1:36.235,96235
868,1,45,7,1:36.445,96445
868,1,44,7,1:36.173,96173
868,1,43,7,1:36.464,96464
868,1,42,7,1:36.642,96642
868,1,41,7,1:36.449,96449
868,1,40,7,1:36.716,96716
868,1,39,7,1:36.803,96803
868,1,38,7,1:36.883,96883
868,1,37,8,1:37.172,97172
868,1,36,8,1:36.998,96998
868,1,35,9,1:37.792,97792
868,1,34,9,1:37.403,97403
868,1,33,9,1:37.283,97283
868,1,32,9,1:37.852,97852
868,1,31,10,1:38.117,98117
868,1,30,11,1:37.612,97612
868,1,29,12,1:55.083,115083
868,1,28,6,1:35.490,95490
868,1,27,6,1:38.252,98252
868,1,26,6,1:37.900,97900
868,1,25,6,1:37.884,97884
868,1,24,6,1:38.204,98204
868,1,23,7,1:38.043,98043
868,1,22,7,1:54.493,114493
868,1,21,2,1:36.945,96945
868,1,20,2,1:39.204,99204
868,1,19,2,1:40.518,100518
868,1,18,1,1:39.180,99180
868,1,17,1,1:38.338,98338
868,1,16,1,1:38.472,98472
868,1,15,2,1:38.504,98504
868,1,14,3,1:39.063,99063
868,1,13,5,1:39.905,99905
868,1,12,6,1:39.200,99200
868,1,11,8,1:39.649,99649
868,1,10,8,1:40.253,100253
868,1,9,8,1:40.040,100040
868,1,8,8,1:40.076,100076
868,1,7,8,1:40.412,100412
868,1,6,8,1:40.082,100082
868,17,31,2,1:37.089,97089
868,17,30,2,1:36.971,96971
868,17,29,2,1:37.072,97072
868,17,28,2,1:37.313,97313
868,17,27,2,1:38.175,98175
868,17,26,2,1:37.505,97505
868,17,25,2,1:37.684,97684
868,17,24,2,1:37.665,97665
868,17,23,2,1:37.540,97540
868,17,22,2,1:37.979,97979
868,17,21,3,1:38.169,98169
868,17,20,3,1:38.504,98504
868,17,19,3,1:38.416,98416
868,17,18,3,1:38.314,98314
868,17,17,3,1:38.180,98180
868,17,16,4,1:37.498,97498
868,17,15,4,1:55.784,115784
868,17,14,2,1:37.855,97855
868,17,13,2,1:39.752,99752
868,17,12,2,1:39.170,99170
868,17,11,2,1:39.384,99384
868,17,10,2,1:39.307,99307
868,17,9,2,1:39.640,99640
868,17,8,2,1:40.249,100249
868,17,7,2,1:39.913,99913
868,17,6,2,1:39.706,99706
868,155,32,7,1:37.735,97735
868,155,31,7,1:37.595,97595
868,155,30,7,1:37.809,97809
868,155,29,7,1:39.213,99213
868,155,28,8,1:37.513,97513
868,155,27,8,1:38.150,98150
868,155,26,9,1:38.024,98024
868,155,25,9,1:37.665,97665
868,155,24,9,1:37.794,97794
868,155,23,9,1:38.121,98121
868,155,22,9,1:38.215,98215
868,155,21,9,1:38.099,98099
868,155,20,9,1:38.370,98370
868,155,19,9,1:38.001,98001
868,155,18,9,1:38.082,98082
868,155,17,9,1:57.191,117191
868,155,16,3,1:37.364,97364
868,155,15,3,1:38.875,98875
868,155,14,4,1:39.548,99548
868,155,13,6,1:40.293,100293
868,155,12,8,1:39.622,99622
868,155,11,11,1:39.570,99570
868,155,10,12,1:39.969,99969
868,155,9,12,1:40.388,100388
868,155,8,12,1:40.409,100409
868,155,7,12,1:40.451,100451
868,155,6,12,1:40.253,100253
868,155,5,12,1:40.456,100456
868,155,4,12,1:40.335,100335
868,155,3,12,1:40.994,100994
868,155,2,13,1:42.660,102660
868,155,1,14,1:51.857,111857
868,18,52,10,1:36.086,96086
868,18,51,10,1:36.992,96992
868,18,50,11,1:36.725,96725
868,18,49,11,1:36.311,96311
868,18,48,11,1:36.121,96121
868,18,47,11,1:36.276,96276
868,18,46,11,1:36.378,96378
868,18,45,11,1:36.828,96828
868,18,44,11,1:36.891,96891
868,18,43,11,1:36.931,96931
868,18,42,11,1:36.968,96968
868,18,41,11,1:36.133,96133
868,18,40,11,1:36.375,96375
868,18,39,11,1:36.519,96519
868,18,38,11,1:36.640,96640
868,18,37,13,1:36.481,96481
868,18,36,13,1:36.464,96464
868,18,35,13,1:36.677,96677
868,18,34,13,1:36.296,96296
868,18,33,13,1:36.329,96329
868,18,32,14,1:53.271,113271
868,18,31,9,1:37.887,97887
868,18,30,10,1:38.892,98892
868,18,29,10,1:38.542,98542
868,18,28,11,1:38.212,98212
868,18,27,11,1:38.279,98279
868,18,26,12,1:37.932,97932
868,18,25,12,1:38.069,98069
868,18,24,12,1:38.440,98440
868,18,23,12,1:38.545,98545
868,18,22,12,1:38.687,98687
868,18,21,12,1:38.334,98334
868,18,20,12,1:38.416,98416
868,18,19,12,1:38.044,98044
868,18,18,12,1:37.879,97879
868,18,17,13,1:56.049,116049
868,18,16,7,1:38.932,98932
868,18,15,8,1:40.480,100480
868,18,14,7,1:40.418,100418
868,18,13,9,1:40.364,100364
868,18,12,10,1:39.835,99835
868,18,11,12,1:39.732,99732
868,18,10,13,1:40.039,100039
868,18,9,13,1:40.175,100175
868,18,8,13,1:40.624,100624
868,18,7,13,1:40.640,100640
868,18,6,13,1:40.476,100476
868,18,5,13,1:40.958,100958
868,18,4,13,1:40.757,100757
868,18,3,13,1:41.263,101263
868,18,2,14,1:43.672,103672
868,18,1,13,1:51.468,111468
868,154,52,6,1:37.307,97307
868,154,51,6,1:35.127,95127
868,154,50,6,1:34.884,94884
868,154,49,6,1:35.255,95255
868,154,48,6,1:35.838,95838
868,154,47,6,1:35.643,95643
868,154,46,6,1:35.724,95724
868,154,45,6,1:35.829,95829
868,154,44,6,1:35.536,95536
868,154,43,6,1:35.613,95613
868,154,42,6,1:35.696,95696
868,154,41,6,1:35.328,95328
868,154,40,6,1:35.657,95657
868,154,39,6,1:35.645,95645
868,154,38,6,1:35.692,95692
868,154,37,7,1:35.937,95937
868,154,36,7,1:35.895,95895
868,154,35,8,1:36.133,96133
868,154,34,10,1:37.366,97366
868,154,33,10,1:37.121,97121
868,154,32,10,1:37.979,97979
868,154,31,11,1:38.092,98092
868,154,30,12,1:37.573,97573
868,154,29,13,1:37.255,97255
868,154,28,13,1:36.492,96492
868,154,27,13,1:54.492,114492
868,154,26,7,1:35.962,95962
868,17,5,2,1:39.932,99932
868,17,4,2,1:39.913,99913
868,17,3,2,1:40.451,100451
868,17,2,2,1:40.978,100978
868,17,1,2,1:44.377,104377
868,4,52,2,1:36.305,96305
868,4,51,2,1:35.609,95609
868,4,50,2,1:36.086,96086
868,4,49,2,1:35.385,95385
868,4,48,2,1:36.323,96323
868,4,47,1,1:36.221,96221
868,4,46,1,1:36.723,96723
868,4,45,1,1:36.585,96585
868,4,44,1,1:36.791,96791
868,4,43,1,1:36.807,96807
868,4,42,1,1:36.186,96186
868,4,41,1,1:36.357,96357
868,4,40,1,1:36.459,96459
868,4,39,1,1:35.966,95966
868,4,38,1,1:53.345,113345
868,4,37,1,1:34.739,94739
868,4,36,1,1:36.509,96509
868,4,35,1,1:36.703,96703
868,4,34,1,1:36.584,96584
868,4,33,1,1:36.762,96762
868,4,32,1,1:36.885,96885
868,4,31,1,1:36.842,96842
868,4,30,1,1:37.364,97364
868,4,29,1,1:37.319,97319
868,4,28,1,1:37.551,97551
868,4,27,1,1:37.719,97719
868,4,26,1,1:37.342,97342
868,4,25,1,1:37.042,97042
868,4,24,1,1:37.732,97732
868,4,23,1,1:37.700,97700
868,4,22,1,1:38.092,98092
868,4,21,1,1:38.103,98103
868,4,20,1,1:38.149,98149
868,4,19,1,1:39.065,99065
868,4,18,2,1:38.467,98467
868,4,17,2,1:37.689,97689
868,4,16,2,1:55.402,115402
868,4,15,1,1:36.875,96875
868,4,14,1,1:38.866,98866
868,4,13,1,1:39.099,99099
868,4,12,1,1:38.765,98765
868,4,11,1,1:38.518,98518
868,4,10,1,1:39.217,99217
868,4,9,1,1:39.243,99243
868,4,8,1,1:39.490,99490
868,4,7,1,1:39.820,99820
868,4,6,1,1:39.255,99255
868,4,5,1,1:39.398,99398
868,4,4,1,1:39.941,99941
868,4,3,1,1:40.256,100256
868,4,2,1,1:40.924,100924
868,4,1,1,1:43.773,103773
869,20,38,2,1:20.883,80883
869,20,39,2,1:20.764,80764
869,20,40,2,1:20.796,80796
869,20,41,2,1:22.793,82793
869,20,42,3,1:33.996,93996
869,20,43,3,1:20.341,80341
869,20,44,3,1:19.866,79866
869,20,45,3,1:20.623,80623
869,20,46,3,1:19.908,79908
869,20,47,3,1:20.698,80698
869,20,48,3,1:19.820,79820
869,20,49,3,1:19.980,79980
869,20,50,3,1:19.841,79841
869,20,51,3,1:20.101,80101
869,20,52,3,1:20.033,80033
869,20,53,3,1:20.769,80769
869,20,54,3,1:19.999,79999
869,20,55,3,1:19.919,79919
869,20,56,3,1:19.721,79721
869,20,57,3,1:19.740,79740
869,20,58,3,1:19.773,79773
869,20,59,3,1:19.661,79661
869,20,60,3,1:19.953,79953
869,20,61,3,1:19.717,79717
869,20,62,3,1:19.772,79772
869,20,63,3,1:19.710,79710
869,20,64,3,1:20.081,80081
869,20,65,3,1:20.552,80552
869,20,66,2,1:20.188,80188
869,20,67,2,1:19.469,79469
869,30,1,3,1:29.271,89271
869,30,2,3,1:23.669,83669
869,30,3,3,1:23.414,83414
869,30,4,3,1:23.229,83229
869,30,5,3,1:23.324,83324
869,30,6,3,1:22.996,82996
869,30,7,3,1:23.050,83050
869,30,8,3,1:23.246,83246
869,30,9,3,1:22.916,82916
869,30,10,3,1:23.145,83145
869,30,11,4,1:24.300,84300
869,30,12,4,1:23.111,83111
869,30,13,4,1:22.890,82890
869,30,14,4,1:24.904,84904
869,30,15,7,1:36.945,96945
869,30,16,7,1:21.944,81944
869,30,17,7,1:22.073,82073
869,30,18,6,1:22.058,82058
869,30,19,5,1:21.734,81734
869,30,20,5,1:22.197,82197
869,30,21,6,1:22.944,82944
869,30,22,6,1:22.315,82315
869,30,23,5,1:22.078,82078
869,30,24,5,1:21.986,81986
869,30,25,5,1:22.129,82129
869,30,26,5,1:22.247,82247
869,30,27,5,1:21.470,81470
869,30,28,5,1:21.540,81540
869,30,29,5,1:21.502,81502
869,30,30,5,1:21.780,81780
869,30,31,5,1:21.782,81782
869,30,32,5,1:21.312,81312
869,30,33,5,1:21.370,81370
869,30,34,5,1:21.588,81588
869,30,35,5,1:21.744,81744
869,30,36,5,1:24.146,84146
869,30,37,8,1:33.841,93841
869,30,38,8,1:20.291,80291
869,30,39,8,1:20.415,80415
869,30,40,7,1:21.206,81206
869,30,41,6,1:20.234,80234
869,30,42,6,1:20.249,80249
869,30,43,6,1:20.204,80204
869,30,44,5,1:20.103,80103
869,30,45,5,1:20.350,80350
869,30,46,5,1:19.914,79914
869,30,47,5,1:20.539,80539
869,30,48,5,1:20.846,80846
869,30,49,5,1:20.191,80191
869,30,50,5,1:20.226,80226
869,30,51,5,1:20.092,80092
869,30,52,5,1:22.538,82538
869,30,53,7,1:33.488,93488
869,30,54,7,1:19.585,79585
869,30,55,7,1:19.007,79007
869,30,56,7,1:18.794,78794
869,30,57,7,1:18.725,78725
869,30,58,7,1:18.833,78833
869,30,59,7,1:18.875,78875
869,30,60,7,1:19.144,79144
869,30,61,7,1:18.942,78942
869,30,62,7,1:19.005,79005
869,30,63,7,1:19.165,79165
869,30,64,7,1:19.270,79270
869,30,65,7,1:19.208,79208
869,30,66,7,1:19.545,79545
869,30,67,7,1:19.658,79658
869,807,1,4,1:29.793,89793
869,807,2,4,1:24.177,84177
869,807,3,4,1:23.595,83595
869,807,4,4,1:23.393,83393
869,807,5,4,1:23.184,83184
869,807,6,4,1:23.041,83041
869,807,7,4,1:23.217,83217
869,807,8,5,1:24.307,84307
869,807,9,5,1:23.128,83128
869,807,10,5,1:23.302,83302
869,807,11,5,1:23.374,83374
869,807,12,6,1:25.157,85157
869,807,13,9,1:35.656,95656
869,807,14,8,1:21.833,81833
869,807,15,9,1:24.420,84420
869,807,16,9,1:22.796,82796
869,807,17,9,1:22.343,82343
869,807,18,8,1:21.992,81992
869,807,19,7,1:22.261,82261
869,807,20,7,1:22.081,82081
869,807,21,7,1:22.322,82322
869,807,22,7,1:22.360,82360
869,807,23,6,1:22.343,82343
869,807,24,6,1:22.066,82066
869,807,25,6,1:22.382,82382
869,807,26,6,1:22.191,82191
869,807,27,6,1:22.090,82090
869,807,28,6,1:22.026,82026
869,807,29,6,1:22.824,82824
869,807,30,7,1:23.711,83711
869,807,31,9,1:26.270,86270
869,807,32,13,1:34.902,94902
869,807,33,12,1:21.868,81868
869,807,34,11,1:21.210,81210
869,807,35,11,1:20.971,80971
869,807,36,10,1:20.595,80595
869,807,37,10,1:20.566,80566
869,807,38,10,1:20.212,80212
869,807,39,9,1:20.644,80644
869,807,40,9,1:20.437,80437
869,807,41,7,1:20.499,80499
869,807,42,7,1:20.483,80483
869,807,43,7,1:20.330,80330
869,807,44,6,1:20.827,80827
869,807,45,7,1:21.354,81354
869,807,46,8,1:22.366,82366
869,807,47,11,1:34.384,94384
869,807,48,11,1:20.446,80446
869,807,49,11,1:20.271,80271
869,807,50,10,1:20.001,80001
869,807,51,9,1:20.626,80626
869,807,52,9,1:20.073,80073
869,807,53,9,1:19.678,79678
869,807,54,9,1:19.649,79649
869,807,55,9,1:19.607,79607
869,807,56,9,1:19.372,79372
869,807,57,9,1:19.607,79607
869,807,58,9,1:19.914,79914
869,807,59,9,1:19.937,79937
869,807,60,9,1:19.957,79957
869,807,61,9,1:19.886,79886
869,807,62,9,1:19.749,79749
869,807,63,9,1:19.941,79941
869,807,64,9,1:19.715,79715
869,807,65,9,1:20.159,80159
869,807,66,9,1:20.046,80046
869,807,67,9,1:20.107,80107
869,18,1,5,1:30.100,90100
869,18,2,5,1:24.197,84197
869,18,3,5,1:23.554,83554
869,18,4,5,1:23.608,83608
869,18,5,5,1:23.171,83171
869,18,6,5,1:23.193,83193
869,18,7,5,1:23.066,83066
869,18,8,4,1:22.606,82606
869,18,9,4,1:22.604,82604
869,18,10,4,1:22.637,82637
869,18,11,3,1:22.538,82538
869,18,12,3,1:22.320,82320
869,18,13,3,1:22.084,82084
869,18,14,3,1:22.366,82366
869,18,15,3,1:22.073,82073
869,18,16,3,1:22.076,82076
869,18,17,3,1:22.252,82252
869,18,18,3,1:21.992,81992
869,18,19,2,1:24.470,84470
869,18,20,4,1:34.172,94172
869,18,21,4,1:21.104,81104
869,18,22,3,1:21.413,81413
869,18,23,3,1:20.992,80992
869,18,24,3,1:21.406,81406
869,18,25,3,1:21.494,81494
869,18,26,3,1:21.070,81070
869,18,27,3,1:20.727,80727
869,18,28,3,1:20.897,80897
869,18,29,3,1:20.996,80996
869,18,30,3,1:21.074,81074
869,18,31,3,1:21.151,81151
869,18,32,3,1:20.340,80340
869,18,33,3,1:20.771,80771
869,18,34,3,1:20.773,80773
869,18,35,3,1:20.692,80692
869,18,36,3,1:21.488,81488
869,18,37,3,1:20.608,80608
869,18,38,3,1:20.841,80841
869,18,39,3,1:20.831,80831
869,18,40,3,1:23.077,83077
869,18,41,3,1:31.690,91690
869,18,42,2,1:20.057,80057
869,18,43,2,1:19.754,79754
869,18,44,2,1:19.808,79808
869,18,45,2,1:20.269,80269
869,18,46,2,1:19.894,79894
869,18,47,2,1:20.132,80132
869,18,48,2,1:19.908,79908
869,18,49,2,1:20.083,80083
869,18,50,2,1:19.973,79973
869,18,51,2,1:20.290,80290
869,18,52,2,1:20.029,80029
869,18,53,2,1:20.050,80050
869,18,54,2,1:19.905,79905
869,18,55,2,1:19.904,79904
869,18,56,2,1:19.970,79970
869,18,57,2,1:20.050,80050
869,18,58,2,1:20.092,80092
869,18,59,2,1:20.042,80042
869,18,60,2,1:20.007,80007
869,18,61,2,1:19.906,79906
869,18,62,2,1:19.719,79719
869,18,63,2,1:20.055,80055
869,18,64,2,1:20.166,80166
869,18,65,2,1:20.805,80805
869,18,66,3,1:21.692,81692
869,18,67,3,1:21.737,81737
869,813,1,6,1:30.585,90585
869,813,2,6,1:24.423,84423
869,813,3,6,1:23.721,83721
869,813,4,6,1:23.399,83399
869,813,5,6,1:23.225,83225
869,813,6,6,1:23.321,83321
869,813,7,6,1:22.963,82963
869,813,8,6,1:23.468,83468
869,813,9,6,1:23.330,83330
869,813,10,6,1:23.372,83372
869,813,11,6,1:23.258,83258
869,813,12,5,1:23.573,83573
869,813,13,6,1:25.110,85110
869,813,14,10,1:37.671,97671
869,813,15,10,1:22.252,82252
869,813,16,10,1:22.401,82401
869,813,17,10,1:22.498,82498
869,813,18,9,1:22.308,82308
869,813,19,10,1:22.949,82949
869,813,20,10,1:24.149,84149
869,813,21,10,1:23.314,83314
869,813,22,10,1:22.700,82700
869,813,23,11,1:25.191,85191
869,813,24,12,1:23.975,83975
869,813,25,12,1:22.762,82762
869,813,26,12,1:22.814,82814
869,813,27,12,1:22.919,82919
869,813,28,12,1:22.688,82688
869,813,29,12,1:22.781,82781
869,813,30,12,1:22.612,82612
869,813,31,12,1:22.707,82707
869,813,32,11,1:22.670,82670
869,813,33,10,1:22.467,82467
869,813,34,10,1:22.325,82325
869,813,35,10,1:22.291,82291
869,813,36,11,1:23.133,83133
869,813,37,12,1:24.104,84104
869,813,38,12,1:24.895,84895
869,813,39,15,1:37.332,97332
869,813,40,15,1:21.100,81100
869,813,41,15,1:21.548,81548
869,813,42,15,1:21.245,81245
869,813,43,15,1:21.328,81328
869,813,44,15,1:20.995,80995
869,813,45,15,1:21.619,81619
869,813,46,14,1:21.549,81549
869,813,47,14,1:21.437,81437
869,813,48,13,1:20.976,80976
869,813,49,13,1:21.113,81113
869,813,50,13,1:21.365,81365
869,813,51,13,1:20.987,80987
869,813,52,13,1:20.795,80795
869,813,53,13,1:20.792,80792
869,813,54,14,1:21.778,81778
869,813,55,14,1:21.200,81200
869,813,56,15,1:23.058,83058
869,813,57,15,1:23.418,83418
869,813,58,15,1:35.013,95013
869,813,59,15,1:19.607,79607
869,813,60,15,1:19.971,79971
869,813,61,15,1:20.142,80142
869,813,62,15,1:19.914,79914
869,813,63,15,1:19.838,79838
869,813,64,15,1:19.953,79953
869,813,65,15,1:19.848,79848
869,813,66,15,1:20.418,80418
869,17,1,7,1:31.284,91284
869,17,2,7,1:24.253,84253
869,17,3,7,1:23.977,83977
869,17,4,7,1:23.449,83449
869,17,5,7,1:23.146,83146
869,17,6,7,1:23.265,83265
869,17,7,7,1:23.247,83247
869,17,8,7,1:23.310,83310
869,17,9,7,1:23.297,83297
869,17,10,7,1:23.319,83319
869,17,11,7,1:23.221,83221
869,17,12,8,1:25.789,85789
869,17,13,12,1:37.185,97185
869,17,14,11,1:24.051,84051
869,17,15,11,1:22.186,82186
869,17,16,11,1:22.159,82159
869,17,17,11,1:22.291,82291
869,17,18,11,1:22.671,82671
869,17,19,11,1:22.319,82319
869,17,20,9,1:22.257,82257
869,17,21,9,1:21.781,81781
869,17,22,9,1:21.967,81967
869,17,23,8,1:22.020,82020
869,17,24,8,1:22.297,82297
869,17,25,8,1:21.956,81956
869,17,26,8,1:21.981,81981
869,17,27,8,1:22.136,82136
869,17,28,8,1:22.498,82498
869,17,29,8,1:22.291,82291
869,17,30,8,1:22.507,82507
869,17,31,7,1:22.303,82303
869,17,32,8,1:23.251,83251
869,17,33,8,1:21.880,81880
869,17,34,8,1:21.489,81489
869,17,35,8,1:21.603,81603
869,17,36,8,1:21.640,81640
869,17,37,7,1:21.408,81408
869,17,38,7,1:21.524,81524
869,17,39,7,1:22.590,82590
869,17,40,8,1:24.170,84170
869,17,41,10,1:33.904,93904
869,17,42,10,1:20.510,80510
869,17,43,10,1:20.605,80605
869,17,44,10,1:20.557,80557
869,17,45,10,1:20.757,80757
869,17,46,10,1:20.671,80671
869,17,47,9,1:20.885,80885
869,17,48,9,1:20.659,80659
869,17,49,9,1:20.949,80949
869,17,50,9,1:20.801,80801
869,17,51,8,1:20.638,80638
869,17,52,8,1:20.610,80610
869,17,53,8,1:20.833,80833
869,17,54,8,1:20.236,80236
869,17,55,8,1:20.358,80358
869,17,56,8,1:20.141,80141
869,17,57,8,1:20.043,80043
869,17,58,8,1:19.972,79972
869,17,59,8,1:19.794,79794
869,17,60,8,1:19.906,79906
869,17,61,8,1:19.859,79859
869,17,62,8,1:19.926,79926
869,17,63,8,1:20.101,80101
869,17,64,8,1:20.001,80001
869,17,65,8,1:19.927,79927
869,17,66,8,1:19.863,79863
869,17,67,8,1:20.329,80329
869,1,1,8,1:31.665,91665
869,1,2,8,1:24.784,84784
869,1,3,22,2:04.133,124133
869,1,4,22,1:40.111,100111
869,1,5,22,1:23.324,83324
869,1,6,22,1:22.785,82785
869,1,7,22,1:22.595,82595
869,1,8,22,1:22.306,82306
869,1,9,22,1:22.511,82511
869,1,10,22,1:22.735,82735
869,1,11,22,1:22.503,82503
869,1,12,22,1:22.580,82580
869,1,13,22,1:22.141,82141
869,1,14,22,1:22.158,82158
869,1,15,22,1:22.462,82462
869,1,16,22,1:22.766,82766
869,1,17,21,1:22.802,82802
869,1,18,21,1:23.682,83682
869,1,19,19,1:23.026,83026
869,1,20,19,1:22.393,82393
869,1,21,19,1:22.562,82562
869,1,22,18,1:22.448,82448
869,1,23,18,1:22.172,82172
869,1,24,18,1:22.112,82112
869,1,25,18,1:22.486,82486
869,1,26,18,1:22.153,82153
869,1,27,18,1:21.902,81902
869,1,28,18,1:21.801,81801
869,1,29,18,1:23.108,83108
869,1,30,18,1:22.736,82736
869,1,31,18,1:24.909,84909
869,1,32,18,1:34.571,94571
869,1,33,18,1:20.774,80774
869,1,34,18,1:20.091,80091
